Order#,Test Name,Status,Duration(ms)
1,VSTest: MonolithTests.NancyTests.RootModuleTests.when_unauthorized_get_on_root_url_should_redirect_us_to_login_page,OK,510
2,VSTest: MonolithTests.NancyTests.RootModuleTests.when_authorized_as_an_analyst_get_on_root_should_provide_rulesupload_view,OK,198
3,VSTest: MonolithTests.NancyTests.RootModuleTests.when_authorized_as_a_user_get_on_root_should_provide_compliance_evaluation_view,OK,120
4,VSTest: MonolithTests.NancyTests.RulesModuleTests.get_on_rules_root_url_gives_us_OK_status,OK,83
5,VSTest: MonolithTests.NancyTests.RulesModuleTests.get_on_query_without_parameters_gives_us_html_document,OK,83
6,VSTest: MonolithTests.NancyTests.RulesModuleTests.Post_on_query_with_fact_gives_us_json_with_company_size,OK,109
7,VSTest: MonolithTests.NancyTests.UploadModuleTests.get_on_upload_root_url_gives_us_OK_status,OK,86
8,VSTest: MonolithTests.NancyTests.UploadModuleTests.sending_an_oversized_file_should_fail,OK,670
9,VSTest: MonolithTests.NancyTests.UploadModuleTests.successful_file_upload_returns_success_message,OK,979
10,VSTest: MonolithTests.NancyTests.UploadModuleTests.triggering_file_processing_while_not_logged_in_returns_status_forbidden,OK,103
11,VSTest: MonolithTests.NancyTests.UploadModuleTests.triggering_file_processing_while_logged_in_as_anything_but_analyst_returns_status_forbidden,OK,91
12,VSTest: MonolithTests.NancyTests.UploadModuleTests.triggering_file_processing_while_logged_in_with_available_tiddlywiki_produces_rules_files,OK,227
13,VSTest: MonolithTests.NancyTests.UploadModuleTests.requestion_a_validation_file_an_non_analyst_returns_forbidden,OK,137
14,VSTest: MonolithTests.NancyTests.UploadModuleTests.requesting_a_validation_file_as_an_analyst_should_download_latest_file_to_user,OK,144
15,VSTest: MonolithTests.NancyTests.UploadModuleTests.running_an_import_when_not_logged_in_as_analyst_is_forbidden,OK,137
16,VSTest: MonolithTests.NancyTests.UploadModuleTests.running_an_import_triggers_wiki_export_and_database_import_processes,OK,170
17,VSTest: MonolithTests.NancyTests.UserLogonModuleTests.when_unauthorized_get_on_login_url_provides_login_view,OK,158
18,VSTest: MonolithTests.NancyTests.UserLogonModuleTests.when_authorized_as_analyst_get_on_login_url_provides_login_view,OK,140
19,VSTest: MonolithTests.NancyTests.UserLogonModuleTests.bad_login_attempt_should_redirect_back_to_login_route_with_error,OK,144
20,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_two_rules_and_insufficent_information_to_answer_query,OK,4
21,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_two_rules_and_sufficent_information_to_answer_query,OK,2
22,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_three_rules_and_insufficent_information_to_answer_query,OK,1
23,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_three_rules_and_sufficent_information_to_answer_query,OK,1
24,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_four_rules_and_insufficent_information_to_answer_query,OK,1
25,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_four_rules_andPartially_insufficent_information_to_answer_query,OK,1
26,VSTest: RulesEngineTests.RulesEngineTests.Given_a_RuleEvaluator_with_four_rules_andSufficent_information_to_answer_query,OK,1
27,VSTest: RulesEngineTests.RulesLoaderTests.rules_loader_loads_single_rule_from_file_with_one_rule_into_cache,OK,128
28,VSTest: RulesEngineTests.RulesLoaderTests.rules_loader_loads_multiple_rules_from_file_into_cache,OK,2
29,VSTest: RulesEngineTests.CustomRuleTests.Identity_type_rule_outputs_same_as_specified_variable,OK,1
30,VSTest: RulesEngineTests.CustomRuleTests.Equality_type_rule_outputs_true_if_facts_are_equal,OK,1
31,VSTest: RulesEngineTests.CustomRuleTests.Rule_with_missing_dependency_provides_collection_of_same,OK,1
32,VSTest: RulesEngineTests.CustomRuleTests.Rule_lists_each_missing_dependency_only_once,OK,1
33,VSTest: RulesEngineTests.CustomRuleTests.rules_with_equivalent_operation_trees_are_equivalent,OK,1
34,VSTest: RulesEngineTests.CustomRuleTests.rules_with_different_operation_trees_are_not_equivalent,OK,1
35,VSTest: RulesEngineTests.VariableTests.Equal_string_variables_return_true_on_equal,OK,1
36,VSTest: RulesEngineTests.VariableTests.Inequal_string_variables_return_false_on_equal,OK,1
37,VSTest: RulesEngineTests.VariableTests.String_variable_is_inequal_to_number,OK,1
38,VSTest: RulesEngineTests.VariableTests.Equivalent_numbers_are_equal,OK,1
39,VSTest: RulesEngineTests.VariableTests.Inequal_numbers_are_inequal,OK,1
40,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_constant_returns_value,OK,1
41,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_constant_with_same_value_are_equivalent,OK,1
42,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_constant_with_different_value_are_not_equivalent,OK,1
43,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_variable_returns_value_from_factstore,OK,1
44,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_variable_with_same_id_are_equivalent,OK,1
45,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_variable_with_different_ids_are_not_equivalent,OK,1
46,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_equality_returns_true_when_dependencies_are_equal,OK,1
47,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_equality_returns_false_when_dependencies_are_not_equal,OK,1
48,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_equality_with_equivalent_parameters_are_equivalent,OK,1
49,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_equality_with_equivalent_parameters_are_commutatively_equivalent,OK,1
50,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_equality_with_non_equivalent_parameters_are_not_equivalent,OK,1
51,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_less_or_equal_returns_true_when_first_dependency_is_less_than_second,OK,1
52,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_less_or_equal_returns_true_when_first_dependency_is_equal_to_second,OK,1
53,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_less_or_equal_returns_false_when_first_dependency_is_greater_than_second,OK,1
54,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_less_or_equal_with_equivalent_parameters_are_equivalent,OK,1
